date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-10-08,4,A90,Dengue Fever,9,2.9,1
2020-10-09,4,A90,Dengue Fever,10,1.65,1
2020-10-10,4,A90,Dengue Fever,3,2.67,0
2020-10-11,4,A90,Dengue Fever,15,2.45,1
2020-10-12,4,A90,Dengue Fever,5,2.29,0
2020-10-13,4,A90,Dengue Fever,6,3.91,1
2020-10-14,4,A90,Dengue Fever,4,3.26,0
2020-10-15,4,A90,Dengue Fever,7,2.88,1
2020-10-16,4,A90,Dengue Fever,14,2.02,1
2020-10-17,4,A90,Dengue Fever,7,1.9,1
2020-10-18,4,A90,Dengue Fever,0,3.93,0
2020-10-19,4,A90,Dengue Fever,11,2.63,1
2020-10-20,4,A90,Dengue Fever,8,2.27,1
2020-10-21,4,A90,Dengue Fever,3,1.87,0
2020-10-22,4,A90,Dengue Fever,9,2.53,1
2020-10-23,4,A90,Dengue Fever,6,2.37,0
2020-10-24,4,A90,Dengue Fever,6,1.83,0
2020-10-25,4,A90,Dengue Fever,7,3.62,0
2020-10-26,4,A90,Dengue Fever,10,1.89,1
2020-10-27,4,A90,Dengue Fever,8,1.97,1
2020-10-28,4,A90,Dengue Fever,9,1.88,1
2020-10-29,4,A90,Dengue Fever,10,2.48,1
2020-10-30,4,A90,Dengue Fever,8,3.44,0
2020-10-31,4,A90,Dengue Fever,5,2.88,0
2020-11-01,4,A90,Dengue Fever,2,1.9,0
2020-11-02,4,A90,Dengue Fever,208,1.53,1
2020-11-03,4,A90,Dengue Fever,12,2.07,1
2020-11-04,4,A90,Dengue Fever,15,2.55,1
2020-11-05,4,A90,Dengue Fever,11,2.25,1
2020-11-06,4,A90,Dengue Fever,17,2.17,1
2020-11-07,4,A90,Dengue Fever,13,2.95,1
2020-11-08,4,A90,Dengue Fever,8,3.27,0
2020-11-09,4,A90,Dengue Fever,7,2.65,0
2020-11-10,4,A90,Dengue Fever,9,1.59,0
2020-11-11,4,A90,Dengue Fever,13,3.22,1
2020-11-12,4,A90,Dengue Fever,13,2.17,1
2020-11-13,4,A90,Dengue Fever,11,3.58,0
2020-11-14,4,A90,Dengue Fever,8,2.37,0
2020-11-15,4,A90,Dengue Fever,14,2.85,1
2020-11-16,4,A90,Dengue Fever,15,1.87,1
2020-11-17,4,A90,Dengue Fever,19,3.68,1
2020-11-18,4,A90,Dengue Fever,5,2.17,0
2020-11-19,4,A90,Dengue Fever,15,1.94,0
2020-11-20,4,A90,Dengue Fever,10,3.03,0
2020-11-21,4,A90,Dengue Fever,11,2.5,0
2020-11-22,4,A90,Dengue Fever,12,2.98,0
2020-11-23,4,A90,Dengue Fever,8,3.73,0
2020-11-24,4,A90,Dengue Fever,18,1.77,1
2020-11-25,4,A90,Dengue Fever,18,1.81,1
2020-11-26,4,A90,Dengue Fever,15,2.76,0
2020-11-27,4,A90,Dengue Fever,18,3.04,0
2020-11-28,4,A90,Dengue Fever,19,2.94,1
2020-11-29,4,A90,Dengue Fever,17,2.36,0
2020-11-30,4,A90,Dengue Fever,13,3.88,0
2020-12-01,4,A90,Dengue Fever,19,3.85,0
2020-12-02,4,A90,Dengue Fever,12,3.47,0
2020-12-03,4,A90,Dengue Fever,21,2.33,0
2020-12-04,4,A90,Dengue Fever,23,3.57,1
2020-12-05,4,A90,Dengue Fever,17,3.27,0
2020-12-06,4,A90,Dengue Fever,19,3.1,0
2020-12-07,4,A90,Dengue Fever,28,3.95,1
2020-12-08,4,A90,Dengue Fever,26,2.44,1
2020-12-09,4,A90,Dengue Fever,25,2.29,1
2020-12-10,4,A90,Dengue Fever,23,3.0,0
2020-12-11,4,A90,Dengue Fever,17,3.33,0
2020-12-12,4,A90,Dengue Fever,17,2.4,0
2020-12-13,4,A90,Dengue Fever,19,3.37,0
2020-12-14,4,A90,Dengue Fever,20,2.29,0
2020-12-15,4,A90,Dengue Fever,34,3.15,1
2020-12-16,4,A90,Dengue Fever,32,3.01,1
2020-12-17,4,A90,Dengue Fever,18,2.91,0
2020-12-18,4,A90,Dengue Fever,22,1.66,0
2020-12-19,4,A90,Dengue Fever,29,2.37,0
2020-12-20,4,A90,Dengue Fever,29,2.92,0
2020-12-21,4,A90,Dengue Fever,29,3.36,0
2020-12-22,4,A90,Dengue Fever,31,1.71,1
2020-12-23,4,A90,Dengue Fever,35,2.88,1
2020-12-24,4,A90,Dengue Fever,31,3.04,0
2020-12-25,4,A90,Dengue Fever,33,3.24,1
2020-12-26,4,A90,Dengue Fever,34,2.97,1
2020-12-27,4,A90,Dengue Fever,38,3.95,1
2020-12-28,4,A90,Dengue Fever,275,3.49,1
2020-12-29,4,A90,Dengue Fever,30,3.54,0
2020-12-30,4,A90,Dengue Fever,36,3.34,1
2020-01-01,4,U07.1,COVID-19,36,3.76,0
2020-01-02,4,U07.1,COVID-19,44,1.74,0
2020-01-03,4,U07.1,COVID-19,45,3.18,0
2020-01-04,4,U07.1,COVID-19,35,2.28,0
2020-01-05,4,U07.1,COVID-19,37,1.5,0
2020-01-06,4,U07.1,COVID-19,50,1.91,0
2020-01-07,4,U07.1,COVID-19,41,1.78,0
2020-01-08,4,U07.1,COVID-19,45,3.21,0
2020-01-09,4,U07.1,COVID-19,51,3.65,0
2020-01-10,4,U07.1,COVID-19,102,3.61,0
2020-01-11,4,U07.1,COVID-19,45,3.13,0
2020-01-12,4,U07.1,COVID-19,35,2.3,0
2020-01-13,4,U07.1,COVID-19,46,1.53,0
2020-01-14,4,U07.1,COVID-19,43,3.88,0
2020-01-15,4,U07.1,COVID-19,44,2.22,0
2020-01-16,4,U07.1,COVID-19,50,3.96,1
2020-01-17,4,U07.1,COVID-19,54,2.62,1
2020-01-18,4,U07.1,COVID-19,45,3.66,0
2020-01-19,4,U07.1,COVID-19,51,3.82,1
2020-01-20,4,U07.1,COVID-19,40,1.76,0
2020-01-21,4,U07.1,COVID-19,42,3.72,0
2020-01-22,4,U07.1,COVID-19,54,3.41,1
2020-01-23,4,U07.1,COVID-19,45,1.53,0
2020-01-24,4,U07.1,COVID-19,49,3.05,0
2020-01-25,4,U07.1,COVID-19,68,3.96,1
2020-01-26,4,U07.1,COVID-19,48,2.67,0
2020-01-27,4,U07.1,COVID-19,49,1.53,0
2020-01-28,4,U07.1,COVID-19,56,2.54,1
2020-01-29,4,U07.1,COVID-19,54,3.73,0
2020-01-30,4,U07.1,COVID-19,64,2.58,1
2020-01-31,4,U07.1,COVID-19,57,2.52,1
2020-02-01,4,U07.1,COVID-19,54,2.17,0
2020-02-02,4,U07.1,COVID-19,56,3.56,0
2020-02-03,4,U07.1,COVID-19,55,1.58,0
2020-02-04,4,U07.1,COVID-19,63,3.87,1
2020-02-05,4,U07.1,COVID-19,53,2.44,0
2020-02-06,4,U07.1,COVID-19,56,1.95,0
2020-02-07,4,U07.1,COVID-19,62,1.51,1
2020-02-08,4,U07.1,COVID-19,52,3.86,0
2020-02-09,4,U07.1,COVID-19,51,2.02,0
2020-02-10,4,U07.1,COVID-19,69,3.41,1
2020-02-11,4,U07.1,COVID-19,59,3.79,0
2020-02-12,4,U07.1,COVID-19,57,1.81,0
2020-02-13,4,U07.1,COVID-19,52,2.64,0
2020-02-14,4,U07.1,COVID-19,60,3.34,0
2020-02-15,4,U07.1,COVID-19,55,2.88,0
2020-02-16,4,U07.1,COVID-19,57,3.1,0
2020-02-17,4,U07.1,COVID-19,55,2.97,0
2020-02-18,4,U07.1,COVID-19,55,1.81,0
2020-02-19,4,U07.1,COVID-19,70,3.91,1
2020-02-20,4,U07.1,COVID-19,65,2.53,1
2020-02-21,4,U07.1,COVID-19,61,2.46,0
2020-02-22,4,U07.1,COVID-19,57,3.67,0
2020-02-23,4,U07.1,COVID-19,194,2.82,1
2020-02-24,4,U07.1,COVID-19,57,2.98,0
2020-02-25,4,U07.1,COVID-19,60,1.88,0
2020-02-26,4,U07.1,COVID-19,60,3.02,0
2020-02-27,4,U07.1,COVID-19,59,2.43,0
2020-02-28,4,U07.1,COVID-19,76,3.89,1
2020-02-29,4,U07.1,COVID-19,65,3.41,0
2020-03-01,4,U07.1,COVID-19,73,3.87,1
2020-03-02,4,U07.1,COVID-19,63,2.75,0
2020-03-03,4,U07.1,COVID-19,62,3.73,0
2020-03-04,4,U07.1,COVID-19,65,2.12,0
2020-03-05,4,U07.1,COVID-19,67,3.61,0
2020-03-06,4,U07.1,COVID-19,63,2.52,0
2020-03-07,4,U07.1,COVID-19,69,2.64,1
2020-03-08,4,U07.1,COVID-19,69,2.98,1
2020-03-09,4,U07.1,COVID-19,71,3.31,1
2020-03-10,4,U07.1,COVID-19,111,3.81,1
2020-03-11,4,U07.1,COVID-19,64,1.68,0
2020-03-12,4,U07.1,COVID-19,63,2.75,0
2020-03-13,4,U07.1,COVID-19,66,1.82,0
2020-03-14,4,U07.1,COVID-19,72,1.67,1
2020-03-15,4,U07.1,COVID-19,62,2.37,0
2020-03-16,4,U07.1,COVID-19,67,3.55,0
2020-03-17,4,U07.1,COVID-19,76,2.76,1
2020-03-18,4,U07.1,COVID-19,61,3.3,0
2020-03-19,4,U07.1,COVID-19,62,1.81,0
2020-03-20,4,U07.1,COVID-19,73,1.87,1
2020-03-21,4,U07.1,COVID-19,71,2.45,1
2020-03-22,4,U07.1,COVID-19,76,2.33,1
2020-03-23,4,U07.1,COVID-19,73,3.54,1
2020-03-24,4,U07.1,COVID-19,82,3.37,1
2020-03-25,4,U07.1,COVID-19,65,3.42,0
2020-03-26,4,U07.1,COVID-19,78,1.92,1
2020-03-27,4,U07.1,COVID-19,74,2.71,1
2020-03-28,4,U07.1,COVID-19,70,3.82,0
2020-03-29,4,U07.1,COVID-19,76,2.25,1
2020-03-30,4,U07.1,COVID-19,65,1.5,0
2020-03-31,4,U07.1,COVID-19,77,1.88,1
2020-04-01,4,U07.1,COVID-19,66,2.76,0
2020-04-02,4,U07.1,COVID-19,72,2.28,1
2020-04-03,4,U07.1,COVID-19,70,2.95,0
2020-04-04,4,U07.1,COVID-19,70,3.18,0
2020-04-05,4,U07.1,COVID-19,71,1.95,1
2020-04-06,4,U07.1,COVID-19,58,2.68,0
2020-04-07,4,U07.1,COVID-19,69,3.5,0
2020-04-08,4,U07.1,COVID-19,66,3.76,0
2020-04-09,4,U07.1,COVID-19,69,2.86,0
2020-04-10,4,U07.1,COVID-19,70,1.67,0
2020-04-11,4,U07.1,COVID-19,73,2.88,1
2020-04-12,4,U07.1,COVID-19,62,2.68,0
2020-04-13,4,U07.1,COVID-19,71,2.65,1
2020-04-14,4,U07.1,COVID-19,62,2.95,0
2020-04-15,4,U07.1,COVID-19,72,2.1,1
2020-04-16,4,U07.1,COVID-19,63,1.59,0
2020-04-17,4,U07.1,COVID-19,68,2.3,0
2020-04-18,4,U07.1,COVID-19,65,3.9,0
2020-04-19,4,U07.1,COVID-19,60,2.81,0
2020-04-20,4,U07.1,COVID-19,71,3.8,1
2020-04-21,4,U07.1,COVID-19,68,3.71,0
2020-04-22,4,U07.1,COVID-19,69,3.52,0
2020-04-23,4,U07.1,COVID-19,64,3.59,0
2020-04-24,4,U07.1,COVID-19,66,3.93,0
2020-04-25,4,U07.1,COVID-19,67,2.68,0
2020-04-26,4,U07.1,COVID-19,59,2.56,0
2020-04-27,4,U07.1,COVID-19,59,2.11,0
2020-04-28,4,U07.1,COVID-19,69,3.62,0
2020-04-29,4,U07.1,COVID-19,55,2.82,0
2020-04-30,4,U07.1,COVID-19,67,1.79,0
2020-05-01,4,U07.1,COVID-19,56,1.83,0
2020-05-02,4,U07.1,COVID-19,68,3.31,0
2020-05-03,4,U07.1,COVID-19,66,1.69,0
2020-05-04,4,U07.1,COVID-19,58,3.67,0
2020-05-05,4,U07.1,COVID-19,65,1.76,0
2020-05-06,4,U07.1,COVID-19,67,3.8,0
2020-05-07,4,U07.1,COVID-19,61,1.6,0
2020-05-08,4,U07.1,COVID-19,61,1.89,0
2020-05-09,4,U07.1,COVID-19,61,2.26,0
2020-05-10,4,U07.1,COVID-19,59,2.81,0
2020-05-11,4,U07.1,COVID-19,65,2.17,0
2020-05-12,4,U07.1,COVID-19,65,1.74,0
2020-05-13,4,U07.1,COVID-19,55,2.67,0
2020-05-14,4,U07.1,COVID-19,67,3.06,1
2020-05-15,4,U07.1,COVID-19,60,3.1,0
2020-05-16,4,U07.1,COVID-19,63,3.02,0
2020-05-17,4,U07.1,COVID-19,71,2.46,1
2020-05-18,4,U07.1,COVID-19,59,1.61,0
2020-05-19,4,U07.1,COVID-19,59,2.01,0
2020-05-20,4,U07.1,COVID-19,57,2.04,0
2020-05-21,4,U07.1,COVID-19,52,3.08,0
2020-05-22,4,U07.1,COVID-19,56,2.68,0
2020-05-23,4,U07.1,COVID-19,56,3.72,0
2020-05-24,4,U07.1,COVID-19,46,2.95,0
2020-05-25,4,U07.1,COVID-19,53,2.14,0
2020-05-26,4,U07.1,COVID-19,51,2.93,0
2020-05-27,4,U07.1,COVID-19,54,3.24,0
2020-05-28,4,U07.1,COVID-19,50,3.45,0
2020-05-29,4,U07.1,COVID-19,60,2.14,0
2020-05-30,4,U07.1,COVID-19,53,2.99,0
2020-05-31,4,U07.1,COVID-19,50,1.86,0
2020-06-01,4,U07.1,COVID-19,59,2.23,0
2020-06-02,4,U07.1,COVID-19,56,2.63,0
2020-06-03,4,U07.1,COVID-19,50,1.55,0
2020-06-04,4,U07.1,COVID-19,47,3.88,0
2020-06-05,4,U07.1,COVID-19,60,1.86,1
2020-06-06,4,U07.1,COVID-19,50,3.53,0
2020-06-07,4,U07.1,COVID-19,54,3.76,0
2020-06-08,4,U07.1,COVID-19,55,1.92,0
2020-06-09,4,U07.1,COVID-19,62,2.99,1
2020-06-10,4,U07.1,COVID-19,48,3.65,0
2020-06-11,4,U07.1,COVID-19,47,2.13,0
2020-06-12,4,U07.1,COVID-19,47,3.73,0
2020-06-13,4,U07.1,COVID-19,49,2.75,0
2020-06-14,4,U07.1,COVID-19,52,3.01,0
2020-06-15,4,U07.1,COVID-19,42,3.22,0
2020-06-16,4,U07.1,COVID-19,49,2.63,0
2020-06-17,4,U07.1,COVID-19,44,3.41,0
2020-06-18,4,U07.1,COVID-19,47,3.59,0
2020-06-19,4,U07.1,COVID-19,53,2.81,0
2020-06-20,4,U07.1,COVID-19,49,3.05,0
2020-06-21,4,U07.1,COVID-19,51,2.67,0
2020-06-22,4,U07.1,COVID-19,42,3.2,0
2020-06-23,4,U07.1,COVID-19,51,3.46,0
2020-06-24,4,U07.1,COVID-19,48,2.78,0
2020-06-25,4,U07.1,COVID-19,43,3.89,0
2020-06-26,4,U07.1,COVID-19,49,3.38,0
2020-06-27,4,U07.1,COVID-19,44,2.88,0
2020-06-28,4,U07.1,COVID-19,39,3.96,0
2020-06-29,4,U07.1,COVID-19,39,2.49,0
2020-06-30,4,U07.1,COVID-19,41,2.79,0
2020-07-01,4,U07.1,COVID-19,42,2.42,0
2020-07-02,4,U07.1,COVID-19,43,3.13,0
2020-07-03,4,U07.1,COVID-19,34,2.09,0
2020-07-04,4,U07.1,COVID-19,39,2.35,0
2020-07-05,4,U07.1,COVID-19,36,1.65,0
2020-07-06,4,U07.1,COVID-19,35,3.68,0
2020-07-07,4,U07.1,COVID-19,32,2.02,0
2020-07-08,4,U07.1,COVID-19,31,2.69,0
2020-07-09,4,U07.1,COVID-19,28,3.02,0
2020-07-10,4,U07.1,COVID-19,35,3.31,0
2020-07-11,4,U07.1,COVID-19,41,2.76,0
2020-07-12,4,U07.1,COVID-19,25,1.99,0
2020-07-13,4,U07.1,COVID-19,38,3.12,0
2020-07-14,4,U07.1,COVID-19,36,2.31,0
2020-07-15,4,U07.1,COVID-19,32,2.16,0
2020-07-16,4,U07.1,COVID-19,36,2.52,0
2020-07-17,4,U07.1,COVID-19,36,2.39,0
2020-07-18,4,U07.1,COVID-19,33,2.08,0
2020-07-19,4,U07.1,COVID-19,34,1.96,0
2020-07-20,4,U07.1,COVID-19,31,3.51,0
2020-07-21,4,U07.1,COVID-19,37,2.76,0
2020-07-22,4,U07.1,COVID-19,29,2.44,0
2020-07-23,4,U07.1,COVID-19,32,2.3,0
2020-07-24,4,U07.1,COVID-19,30,2.65,0
2020-07-25,4,U07.1,COVID-19,24,3.44,0
2020-07-26,4,U07.1,COVID-19,24,2.0,0
2020-07-27,4,U07.1,COVID-19,25,3.99,0
2020-07-28,4,U07.1,COVID-19,33,1.99,0
2020-07-29,4,U07.1,COVID-19,25,1.51,0
2020-07-30,4,U07.1,COVID-19,31,3.69,0
2020-07-31,4,U07.1,COVID-19,103,2.12,1
2020-08-01,4,U07.1,COVID-19,26,2.43,0
2020-08-02,4,U07.1,COVID-19,24,1.88,0
2020-08-03,4,U07.1,COVID-19,32,2.11,1
2020-08-04,4,U07.1,COVID-19,22,3.37,0
2020-08-05,4,U07.1,COVID-19,32,3.15,1
2020-08-06,4,U07.1,COVID-19,12,3.39,0
2020-08-07,4,U07.1,COVID-19,18,2.31,0
2020-08-08,4,U07.1,COVID-19,25,2.94,0
2020-08-09,4,U07.1,COVID-19,26,2.42,0
2020-08-10,4,U07.1,COVID-19,24,1.73,0
2020-08-11,4,U07.1,COVID-19,16,3.93,0
2020-08-12,4,U07.1,COVID-19,19,3.91,0
2020-08-13,4,U07.1,COVID-19,15,2.5,0
2020-08-14,4,U07.1,COVID-19,26,1.95,0
2020-08-15,4,U07.1,COVID-19,14,2.41,0
2020-08-16,4,U07.1,COVID-19,22,1.91,0
2020-08-17,4,U07.1,COVID-19,10,2.87,0
2020-08-18,4,U07.1,COVID-19,18,3.21,0
2020-08-19,4,U07.1,COVID-19,23,1.69,0
2020-08-20,4,U07.1,COVID-19,12,3.0,0
2020-08-21,4,U07.1,COVID-19,16,2.2,0
2020-08-22,4,U07.1,COVID-19,14,2.28,0
2020-08-23,4,U07.1,COVID-19,15,2.77,0
2020-08-24,4,U07.1,COVID-19,12,3.13,0
2020-08-25,4,U07.1,COVID-19,16,2.72,0
2020-08-26,4,U07.1,COVID-19,21,2.36,1
2020-08-27,4,U07.1,COVID-19,15,1.94,0
2020-08-28,4,U07.1,COVID-19,18,2.79,0
2020-08-29,4,U07.1,COVID-19,15,3.58,0
2020-08-30,4,U07.1,COVID-19,14,3.12,0
2020-08-31,4,U07.1,COVID-19,22,2.52,1
2020-09-01,4,U07.1,COVID-19,17,3.27,0
2020-09-02,4,U07.1,COVID-19,29,2.52,1
2020-09-03,4,U07.1,COVID-19,14,3.21,0
2020-09-04,4,U07.1,COVID-19,12,3.88,0
2020-09-05,4,U07.1,COVID-19,9,1.8,0
2020-09-06,4,U07.1,COVID-19,12,3.43,0
2020-09-07,4,U07.1,COVID-19,15,3.43,0
2020-09-08,4,U07.1,COVID-19,10,3.68,0
2020-09-09,4,U07.1,COVID-19,14,1.73,0
2020-09-10,4,U07.1,COVID-19,5,2.01,0
2020-09-11,4,U07.1,COVID-19,17,1.56,1
2020-09-12,4,U07.1,COVID-19,7,3.76,0
2020-09-13,4,U07.1,COVID-19,10,1.7,0
2020-09-14,4,U07.1,COVID-19,8,3.42,0
2020-09-15,4,U07.1,COVID-19,14,2.23,0
2020-09-16,4,U07.1,COVID-19,11,2.64,0
2020-09-17,4,U07.1,COVID-19,15,2.55,1
2020-09-18,4,U07.1,COVID-19,13,3.73,0
2020-09-19,4,U07.1,COVID-19,12,2.37,0
2020-09-20,4,U07.1,COVID-19,7,1.75,0
2020-09-21,4,U07.1,COVID-19,189,3.95,1
2020-09-22,4,U07.1,COVID-19,8,2.48,0
2020-09-23,4,U07.1,COVID-19,10,3.29,0
2020-09-24,4,U07.1,COVID-19,15,1.61,1
2020-09-25,4,U07.1,COVID-19,6,2.17,0
2020-09-26,4,U07.1,COVID-19,10,2.92,0
2020-09-27,4,U07.1,COVID-19,11,3.84,0
2020-09-28,4,U07.1,COVID-19,16,3.53,1
2020-09-29,4,U07.1,COVID-19,8,3.17,0
2020-09-30,4,U07.1,COVID-19,4,3.85,0
2020-10-01,4,U07.1,COVID-19,17,2.18,1
2020-10-02,4,U07.1,COVID-19,12,2.21,1
2020-10-03,4,U07.1,COVID-19,14,3.92,1
2020-10-04,4,U07.1,COVID-19,272,2.35,1
2020-10-05,4,U07.1,COVID-19,12,3.06,1
2020-10-06,4,U07.1,COVID-19,130,2.37,1
2020-10-07,4,U07.1,COVID-19,16,3.02,1
2020-10-08,4,U07.1,COVID-19,19,3.05,1
2020-10-09,4,U07.1,COVID-19,8,2.42,0
2020-10-10,4,U07.1,COVID-19,11,2.97,1
2020-10-11,4,U07.1,COVID-19,9,3.69,0
2020-10-12,4,U07.1,COVID-19,2,1.7,0
2020-10-13,4,U07.1,COVID-19,12,1.58,1
2020-10-14,4,U07.1,COVID-19,17,3.76,1
2020-10-15,4,U07.1,COVID-19,10,1.62,0
2020-10-16,4,U07.1,COVID-19,8,1.68,0
2020-10-17,4,U07.1,COVID-19,12,1.99,1
2020-10-18,4,U07.1,COVID-19,13,3.05,1
2020-10-19,4,U07.1,COVID-19,12,2.67,1
2020-10-20,4,U07.1,COVID-19,12,3.74,1
2020-10-21,4,U07.1,COVID-19,21,3.95,1
2020-10-22,4,U07.1,COVID-19,12,2.09,1
2020-10-23,4,U07.1,COVID-19,9,1.91,0
2020-10-24,4,U07.1,COVID-19,7,2.21,0
2020-10-25,4,U07.1,COVID-19,11,2.44,0
2020-10-26,4,U07.1,COVID-19,21,2.42,1
2020-10-27,4,U07.1,COVID-19,11,3.06,0
2020-10-28,4,U07.1,COVID-19,6,1.85,0
2020-10-29,4,U07.1,COVID-19,13,3.87,0
2020-10-30,4,U07.1,COVID-19,15,1.84,1
2020-10-31,4,U07.1,COVID-19,16,3.55,1
2020-11-01,4,U07.1,COVID-19,20,3.0,1
2020-11-02,4,U07.1,COVID-19,208,3.46,1
2020-11-03,4,U07.1,COVID-19,16,3.69,1
2020-11-04,4,U07.1,COVID-19,16,2.18,1
2020-11-05,4,U07.1,COVID-19,24,3.64,1
2020-11-06,4,U07.1,COVID-19,27,1.7,1
2020-11-07,4,U07.1,COVID-19,14,2.74,0
2020-11-08,4,U07.1,COVID-19,19,2.62,1
2020-11-09,4,U07.1,COVID-19,25,2.06,1
2020-11-10,4,U07.1,COVID-19,22,2.06,1
2020-11-11,4,U07.1,COVID-19,11,3.05,0
2020-11-12,4,U07.1,COVID-19,19,1.65,1
2020-11-13,4,U07.1,COVID-19,18,1.77,1
2020-11-14,4,U07.1,COVID-19,34,1.6,1
2020-11-15,4,U07.1,COVID-19,22,3.56,1
2020-11-16,4,U07.1,COVID-19,8,2.3,0
2020-11-17,4,U07.1,COVID-19,19,3.65,0
2020-11-18,4,U07.1,COVID-19,17,2.03,0
2020-11-19,4,U07.1,COVID-19,18,3.06,0
2020-11-20,4,U07.1,COVID-19,17,1.93,0
2020-11-21,4,U07.1,COVID-19,26,2.02,1
2020-11-22,4,U07.1,COVID-19,14,3.69,0
2020-11-23,4,U07.1,COVID-19,24,1.76,1
2020-11-24,4,U07.1,COVID-19,24,3.89,1
2020-11-25,4,U07.1,COVID-19,27,2.34,1
2020-11-26,4,U07.1,COVID-19,24,2.84,1
2020-11-27,4,U07.1,COVID-19,16,2.98,0
2020-11-28,4,U07.1,COVID-19,24,2.81,1
2020-11-29,4,U07.1,COVID-19,23,3.55,0
2020-11-30,4,U07.1,COVID-19,29,2.56,1
2020-12-01,4,U07.1,COVID-19,22,1.74,0
2020-12-02,4,U07.1,COVID-19,25,3.07,0
2020-12-03,4,U07.1,COVID-19,28,3.18,1
2020-12-04,4,U07.1,COVID-19,33,3.68,1
2020-12-05,4,U07.1,COVID-19,23,2.47,0
2020-12-06,4,U07.1,COVID-19,33,1.98,1
2020-12-07,4,U07.1,COVID-19,31,2.33,1
2020-12-08,4,U07.1,COVID-19,29,3.5,1
2020-12-09,4,U07.1,COVID-19,24,3.03,0
2020-12-10,4,U07.1,COVID-19,30,3.59,1
2020-12-11,4,U07.1,COVID-19,23,2.26,0
2020-12-12,4,U07.1,COVID-19,32,1.55,1
2020-12-13,4,U07.1,COVID-19,33,2.1,1
2020-12-14,4,U07.1,COVID-19,40,3.7,1
2020-12-15,4,U07.1,COVID-19,33,3.1,1
2020-12-16,4,U07.1,COVID-19,26,3.4,0
2020-12-17,4,U07.1,COVID-19,30,2.02,0
2020-12-18,4,U07.1,COVID-19,28,1.73,0
2020-12-19,4,U07.1,COVID-19,36,2.13,1
2020-12-20,4,U07.1,COVID-19,38,1.9,1
2020-12-21,4,U07.1,COVID-19,28,3.83,0
2020-12-22,4,U07.1,COVID-19,32,2.59,0
2020-12-23,4,U07.1,COVID-19,50,2.92,1
2020-12-24,4,U07.1,COVID-19,33,2.97,0
2020-12-25,4,U07.1,COVID-19,37,2.59,0
2020-12-26,4,U07.1,COVID-19,37,3.9,0
2020-12-27,4,U07.1,COVID-19,37,2.09,0
2020-12-28,4,U07.1,COVID-19,280,3.32,1
2020-12-29,4,U07.1,COVID-19,40,2.38,1
2020-12-30,4,U07.1,COVID-19,40,2.26,1
2020-01-01,4,A09,Gastroenteritis,51,2.59,0
2020-01-02,4,A09,Gastroenteritis,52,3.19,0
2020-01-03,4,A09,Gastroenteritis,49,3.17,0
2020-01-04,4,A09,Gastroenteritis,46,3.55,0
2020-01-05,4,A09,Gastroenteritis,45,1.61,0
2020-01-06,4,A09,Gastroenteritis,47,2.22,0
2020-01-07,4,A09,Gastroenteritis,50,2.83,0
2020-01-08,4,A09,Gastroenteritis,48,3.11,0
2020-01-09,4,A09,Gastroenteritis,56,2.75,0
2020-01-10,4,A09,Gastroenteritis,103,1.6,0
2020-01-11,4,A09,Gastroenteritis,51,1.84,0
2020-01-12,4,A09,Gastroenteritis,45,3.04,0
2020-01-13,4,A09,Gastroenteritis,46,2.64,0
2020-01-14,4,A09,Gastroenteritis,50,1.52,0
2020-01-15,4,A09,Gastroenteritis,48,2.73,0
2020-01-16,4,A09,Gastroenteritis,56,3.3,1
2020-01-17,4,A09,Gastroenteritis,42,2.13,0
2020-01-18,4,A09,Gastroenteritis,51,1.5,0
2020-01-19,4,A09,Gastroenteritis,50,1.8,0
2020-01-20,4,A09,Gastroenteritis,50,3.99,0
2020-01-21,4,A09,Gastroenteritis,58,1.92,1
2020-01-22,4,A09,Gastroenteritis,59,2.31,1
2020-01-23,4,A09,Gastroenteritis,60,2.33,1
2020-01-24,4,A09,Gastroenteritis,62,2.47,1
2020-01-25,4,A09,Gastroenteritis,83,1.65,1
2020-01-26,4,A09,Gastroenteritis,51,3.85,0
2020-01-27,4,A09,Gastroenteritis,55,3.24,0
2020-01-28,4,A09,Gastroenteritis,58,1.63,0
2020-01-29,4,A09,Gastroenteritis,57,3.58,0
2020-01-30,4,A09,Gastroenteritis,63,1.86,1
2020-01-31,4,A09,Gastroenteritis,59,2.23,0
2020-02-01,4,A09,Gastroenteritis,51,2.45,0
2020-02-02,4,A09,Gastroenteritis,63,3.29,1
2020-02-03,4,A09,Gastroenteritis,54,1.75,0
2020-02-04,4,A09,Gastroenteritis,58,3.32,0
2020-02-05,4,A09,Gastroenteritis,59,3.91,0
2020-02-06,4,A09,Gastroenteritis,62,3.07,0
2020-02-07,4,A09,Gastroenteritis,61,2.92,0
2020-02-08,4,A09,Gastroenteritis,61,2.39,0
2020-02-09,4,A09,Gastroenteritis,64,2.58,0
2020-02-10,4,A09,Gastroenteritis,83,3.91,1
2020-02-11,4,A09,Gastroenteritis,57,3.16,0
2020-02-12,4,A09,Gastroenteritis,56,3.52,0
2020-02-13,4,A09,Gastroenteritis,72,2.43,1
2020-02-14,4,A09,Gastroenteritis,70,2.7,1
2020-02-15,4,A09,Gastroenteritis,69,2.05,1
2020-02-16,4,A09,Gastroenteritis,61,1.5,0
2020-02-17,4,A09,Gastroenteritis,65,1.99,0
